ID,text
4194,"Present fears
Are less than horrible imaginings.
My thought, whose murder yet is but fantastical,
Shakes so my single state of man
That function is smother’d in surmise,
And nothing is but what is not."
4195,"[_Exeunt Capulet and Paris._]
SERVANT.
Find them out whose names are written here!"
4196,"This is the truth, or let Benvolio die.
He is a kinsman to the Montague."
4197,"Where are these lads?
Where are these hearts?
O most courageous day!"
4198,"Out of this wood do not desire to go.
Thou shalt remain here whether thou wilt or no."
4199,"Hang up philosophy.
Unless philosophy can make a Juliet,
Displant a town, reverse a Prince’s doom,
It helps not, it prevails not, talk no more."
4200,"Go thither and with unattainted eye,
Compare her face with some that I shall show,
And I will make thee think thy swan a crow."
4201,"Tybalt, the reason that I have to love thee
Doth much excuse the appertaining rage
To such a greeting."
4202,"Tell me, thou unknown power,—
FIRST WITCH.
He knows thy thought:
Hear his speech, but say thou naught."
4203,"Follow me then to plainer ground.
[_Exit Lysander as following the voice._]
 Enter Demetrius."
4204,"Asleep, my love?
What, dead, my dove?
O Pyramus, arise,
             Speak, speak."
4205,"O speak of that, that do I long to hear.
Give first admittance to th’ambassadors;
My news shall be the fruit to that great feast."
4206,"Revenges burn in them; for their dear causes
Would to the bleeding and the grim alarm
Excite the mortified man."
4207,"_Seb._ 'Twas a sweet marriage, and we prosper well in
our return."
4208,"Then how can it be said I am alone
When all the world is here to look on me?"
4209,"So Guildenstern and Rosencrantz go to’t.
Why, man, they did make love to this employment."
4210,"My lord, I will be rul’d;
The rather if you could devise it so
That I might be the organ."
4211,"Think upon these gone;
Let them affright thee.
I beseech thee, youth,
Put not another sin upon my head
By urging me to fury."
4212,"There is none but he
Whose being I do fear: and under him
My genius is rebuk’d; as, it is said,
Mark Antony’s was by Caesar."
4213,"Where shall we dine?
What fray was here?
Yet tell me not, for I have heard it all."
4214,"Come on;
We'll visit Caliban my slave, who never
Yields us kind answer."
4215,"Observe her; stand close.
How came she by that light?
Why, it stood by her: she has light by her continually; ’tis her
command."
4216,"There is no reason to doubt that the _words_ are as Shakespeare wrote
them, for, although the action of the play terminates in less than four
hours (I."
4217,"We’ll teach you to drink deep ere you depart.
My lord, I came to see your father’s funeral."
4218,"Kind gentlemen, your pains
Are register’d where every day I turn
The leaf to read them.—Let us toward the King.—
Think upon what hath chanc’d; and at more time,
The interim having weigh’d it, let us speak
Our free hearts each to other."
4219,"Never believe it.
I am more an antique Roman than a Dane.
Here’s yet some liquor left."
4220,"A double blessing is a double grace;
Occasion smiles upon a second leave."
4221,"Good morrow, cousin.
Is the day so young?
But new struck nine."
4222,"I will pay thy graces                        70
Home both in word and deed.
Most cruelly
Didst thou, Alonso, use me and my daughter:
Thy brother was a furtherer in the act."
4223,"The next more easy;
For use almost can change the stamp of nature,
And either curb the devil, or throw him out
With wondrous potency."
4224,"She will beshrew me much that Romeo
Hath had no notice of these accidents;
But I will write again to Mantua,
And keep her at my cell till Romeo come."
4225,"Dramatis Personæ
ESCALUS, Prince of Verona.
MERCUTIO, kinsman to the Prince, and friend to Romeo."
4226,"You are keen, my lord, you are keen.
It would cost you a groaning to take off my edge."
4227,"O, teach me how you look, and with what art
You sway the motion of Demetrius’ heart!"
4228,"Now, Hamlet, hear.
’Tis given out that, sleeping in my orchard,
A serpent stung me; so the whole ear of Denmark
Is by a forged process of my death
Rankly abus’d; but know, thou noble youth,
The serpent that did sting thy father’s life
Now wears his crown."
4229,"_Ari._                     I do not, sir.
_Pros._ Thou liest, malignant thing!
Hast thou forgot
The foul witch Sycorax, who with age and envy
Was grown into a hoop?"
4230,"[_Ghost beckons._]
Still am I call’d.
Unhand me, gentlemen."
4231,"But, in the verity of
extolment, I take him to be a soul of great article and his infusion of
such dearth and rareness as, to make true diction of him, his semblable
is his mirror and who else would trace him his umbrage, nothing more."
4232,"It goes not forward, doth it?
It is not possible.
You have not a man in all Athens able to discharge
Pyramus but he."
4233,"Ere the bat hath flown
His cloister’d flight, ere to black Hecate’s summons
The shard-born beetle, with his drowsy hums,
Hath rung night’s yawning peal, there shall be done
A deed of dreadful note."
4234,"It is a banquet to me.
Let’s after him,
Whose care is gone before to bid us welcome:
It is a peerless kinsman."
4235,"Whereto serves mercy
But to confront the visage of offence?
And what’s in prayer but this twofold force,
To be forestalled ere we come to fall,
Or pardon’d being down?"
4236,"And of the truth herein
This present object made probation.
It faded on the crowing of the cock."
4237,"With this there grows
In my most ill-compos’d affection such
A staunchless avarice, that, were I king,
I should cut off the nobles for their lands;
Desire his jewels, and this other’s house:
And my more-having would be as a sauce
To make me hunger more; that I should forge
Quarrels unjust against the good and loyal,
Destroying them for wealth."
4238,"It is some meteor that the sun exhales
To be to thee this night a torchbearer
And light thee on thy way to Mantua."
4239,"Whiles I in this affair do thee employ,
I’ll to my queen, and beg her Indian boy;
And then I will her charmèd eye release
From monster’s view, and all things shall be peace."
4240,"Go, begone.
[_Exit second Servant._]
We shall be much unfurnish’d for this time."
4241,"O, then I see that mad men have no ears.
How should they, when that wise men have no eyes?"
4242,"I hop’d thou shouldst have been my Hamlet’s wife;
I thought thy bride-bed to have deck’d, sweet maid,
And not have strew’d thy grave."
4243,"I see thee yet, in form as palpable
As this which now I draw."
4244,"[_All sleep except Alon., Seb., and Ant._
_Alon._ What, all so soon asleep!"
4245,"[_Exeunt Lady Capulet and Nurse._]
CAPULET.
A jealous-hood, a jealous-hood!"
4246,"O let us hence; I stand on sudden haste.
Wisely and slow; they stumble that run fast."
4247,"I will go call the watch.
[_Exit._]
PARIS.
O, I am slain!"
4248,"How came he mad?
Very strangely, they say.
Faith, e’en with losing his wits."
4249,"Love looks not with the eyes, but with the mind;
And therefore is wing’d Cupid painted blind."
4250,"Very like, very like.
Stay’d it long?
While one with moderate haste might tell a hundred."
4251,"Flourish of trumpets.
Enter the Prologue.
PROLOGUE
If we offend, it is with our good will."
4252,"For shame, bring Juliet forth, her lord is come.
She’s dead, deceas’d, she’s dead; alack the day!"
4253,"It is well; leave it to his discretion, and let us
listen to the moon."
4254,"_Ari._                      Hark, they roar!
_Pros._ Let them be hunted soundly.
At this hour                   260
Lie at my mercy all mine enemies:
Shortly shall all my labours end, and thou
Shalt have the air at freedom: for a little
Follow, and do me service."
4255,"You both are rivals, and love Hermia;
And now both rivals, to mock Helena."
4256,"[_Exeunt._
  Notes: II, 1.
3: _hint_] _stint_ Warburton."
4257,"This is a sorry sight.
[_Looking on his hands._]
LADY MACBETH."
4258,"_the fault's Your own_ Malone.
137: _plantation_] _the plantation_ Rowe."
4259,"Thus Thisbe ends.
Adieu, adieu, adieu.
[_Dies._]
THESEUS."
4260,"What is a man
If his chief good and market of his time
Be but to sleep and feed?"
4261,"_Fer._                   No, precious creature;                     25
I had rather crack my sinews, break my back,
Than you should such dishonour undergo,
While I sit lazy by."
4262,"Ah, ha!
Come, some music.
Come, the recorders.
For if the king like not the comedy,
   Why then, belike he likes it not, perdie."
4263,"O deadly sin, O rude unthankfulness!
Thy fault our law calls death, but the kind Prince,
Taking thy part, hath brush’d aside the law,
And turn’d that black word death to banishment."
4264,"_Fer._                      Sir, she is mortal;
But by immortal Providence she's mine:
I chose her when I could not ask my father                         190
For his advice, nor thought I had one."
4265,"Let me see her.
She’s cold,
Her blood is settled and her joints are stiff."
4266,"Thou wrong’st it more than tears with that report.
That is no slander, sir, which is a truth,
And what I spake, I spake it to my face."
4267,"I will not fail.
’Tis twenty years till then.
I have forgot why I did call thee back."
4268,"Mother, for love of grace,
Lay not that flattering unction to your soul
That not your trespass, but my madness speaks."
4269,"When the hurlyburly’s done,
When the battle’s lost and won."
4270,"There with fantastic garlands did she make
Of crow-flowers, nettles, daisies, and long purples,
That liberal shepherds give a grosser name,
But our cold maids do dead men’s fingers call them."
4271,"Stay but a little, I will come again.
[_Exit._]
ROMEO."
4272,"Will it not be?
What, dress’d, and in your clothes, and down again?"
4273,"Marry, our play is _The most lamentable comedy and most cruel death of
Pyramus and Thisbe_."
4274,"60
_Ant._ If but one of his pockets could speak, would it
not say he lies?"
4275,"_Fer._                 A thousand thousand!
[_Exeunt Fer.
severally._
_Pros._ So glad of this as they I cannot be,
Who are surprised withal; but my rejoicing
At nothing can be more."
4276,"Well moused, Lion.
And then came Pyramus.
And so the lion vanished."
4277,"[_Waking._] And run through fire I will for thy sweet sake.
Nature shows art,
That through thy bosom makes me see thy heart."
4278,"And foot it, girls.
[_Music plays, and they dance._]
More light, you knaves; and turn the tables up,
And quench the fire, the room is grown too hot."
4279,"I saw no man use you at his pleasure; if I had, my weapon should
quickly have been out."
4280,"By the Lord, Horatio, these three years I have taken note
of it, the age is grown so picked that the toe of the peasant comes so
near the heel of the courtier he galls his kibe.—How long hast thou
been a grave-maker?"
4281,"Ay, that way goes the game.
Now I perceive that she hath made compare
Between our statures; she hath urg’d her height;
And with her personage, her tall personage,
Her height, forsooth, she hath prevail’d with him."
4282,"'Its,' however, was coming into use.
One instance
occurs in this play, I."
4283,"And now, good friends,
As you are friends, scholars, and soldiers,
Give me one poor request."
4284,"A pour’d a flagon of Rhenish on my
head once.
This same skull, sir, was Yorick’s skull, the King’s jester."
4285,"5: _masters_] _master_ Johnson.
_mistress_ Steevens conj.
6: _of woe_] om."
4286,"Mercy
upon us!
_Cal._ Art thou afeard?
_Ste._ No, monster, not I."
4287,"But I can give thee more,
For I will raise her statue in pure gold,
That whiles Verona by that name is known,
There shall no figure at such rate be set
As that of true and faithful Juliet."
4288,"_Boats._ Work you, then.
40
_Ant._ Hang, cur!
hang, you whoreson, insolent noise-maker."
4289,"You perhaps may think,
Because she is something lower than myself,
That I can match her."
4290,"Macduff, this noble passion,
Child of integrity, hath from my soul
Wiped the black scruples, reconcil’d my thoughts
To thy good truth and honour."
4291,"Before the King’s Palace.
Enter Malcolm and Macduff.
Let us seek out some desolate shade and there
Weep our sad bosoms empty."
4292,"My lord, I’ll hit him now.
I do not think’t."
4293,"99: _bass_] Johnson.
106: _do_] om.
_Before PROSPERO'S cell._
  _Enter PROSPERO, FERDINAND, and MIRANDA._
_Pros._ If I have too austerely punish'd you,
Your compensation makes amends; for I
Have given you here a third of mine own life,
Or that for which I live; who once again
I tender to thy hand: all thy vexations                              5
Were but my trials of thy love, and thou
Hast strangely stood the test: here, afore Heaven,
I ratify this my rich gift."
4294,"Not proud you have, but thankful that you have.
Proud can I never be of what I hate;
But thankful even for hate that is meant love."
4295,"I pray you, commend me to Mistress Squash, your mother, and to Master
Peascod, your father."
4296,"I think, withal,
There would be hands uplifted in my right;
And here, from gracious England, have I offer
Of goodly thousands: but, for all this,
When I shall tread upon the tyrant’s head,
Or wear it on my sword, yet my poor country
Shall have more vices than it had before,
More suffer, and more sundry ways than ever,
By him that shall succeed."
4297,"_Enter certain Nymphs._
            You sunburnt sicklemen, of August weary,
            Come hither from the furrow, and be merry:             135
            Make holiday; your rye-straw hats put on,
            And these fresh nymphs encounter every one
            In country footing."
4298,"Why art thou here,
Come from the farthest steep of India,
But that, forsooth, the bouncing Amazon,
Your buskin’d mistress and your warrior love,
To Theseus must be wedded; and you come
To give their bed joy and prosperity?"
4299,"CAPULET’S COUSIN.
By’r Lady, thirty years.
What, man, ’tis not so much, ’tis not so much:
’Tis since the nuptial of Lucentio,
Come Pentecost as quickly as it will,
Some five and twenty years; and then we mask’d."
4300,"Love is a smoke made with the fume of sighs;
Being purg’d, a fire sparkling in lovers’ eyes;
Being vex’d, a sea nourish’d with lovers’ tears:
What is it else?"
4301,"No more but so?
Think it no more.
For nature crescent does not grow alone
In thews and bulk; but as this temple waxes,
The inward service of the mind and soul
Grows wide withal."
4302,"Would thou hadst less deserv’d;
That the proportion both of thanks and payment
Might have been mine!"
4303,"But in our circumstance and course of thought,
’Tis heavy with him."
4304,"Look with what courteous action
It waves you to a more removed ground.
But do not go with it."
4305,"Let four captains
Bear Hamlet like a soldier to the stage,
For he was likely, had he been put on,
To have prov’d most royally; and for his passage,
The soldiers’ music and the rites of war
Speak loudly for him."
4306,"Mad let us grant him then.
And now remains
That we find out the cause of this effect,
Or rather say, the cause of this defect,
For this effect defective comes by cause."
4307,"He is no crescent, and his horns are invisible within the
circumference.
This lanthorn doth the hornèd moon present;
Myself the man i’ the moon do seem to be."
4308,"[_Exeunt._]
SCENE II.
Hall in Capulet’s House.
Enter Capulet, Lady Capulet, Nurse and Servants."
4309,"Alas that love, whose view is muffled still,
Should, without eyes, see pathways to his will!"
4310,"We cannot be here and there too.
Cheerly, boys.
Be brisk awhile, and
the longer liver take all."
4311,"So well thy words become thee as thy wounds:
They smack of honour both.—Go, get him surgeons."
4312,"The Witches dance, and vanish._]
MACBETH.
Where are they?
Gone?—Let this pernicious hour
Stand aye accursed in the calendar!—
Come in, without there!"
4313,"To die, to sleep.
To sleep, perchance to dream—ay, there’s the rub,
For in that sleep of death what dreams may come,
When we have shuffled off this mortal coil,
Must give us pause."
4314,"Then say at once what thou dost know in this.
I will be brief, for my short date of breath
Is not so long as is a tedious tale."
4315,"By the mass, I was about to say something.
Where did I leave?"
4316,"This by his voice, should be a Montague.
Fetch me my rapier, boy."
4317,"I will follow you.
Farewell, ancient lady; farewell, lady, lady, lady."
4318,"[_Exit._]
FIRST WITCH.
Come, let’s make haste; she’ll soon be back again."
4319,"[_Exeunt._]
BOTTOM.
[_Waking._] When my cue comes, call me, and I will answer."
4320,"Is not this true?
_Ari._ Ay, sir.
_Pros._ This blue-eyed hag was hither brought with child,
And here was left by the sailors."
4321,"Now old desire doth in his deathbed lie,
And young affection gapes to be his heir;
That fair for which love groan’d for and would die,
With tender Juliet match’d, is now not fair."
4322,"If thou lovest me then,
Steal forth thy father’s house tomorrow night;
And in the wood, a league without the town
(Where I did meet thee once with Helena
To do observance to a morn of May),
There will I stay for thee."
4323,"I am amazèd at your passionate words:
I scorn you not; it seems that you scorn me."
4324,"As I did sleep under this yew tree here,
I dreamt my master and another fought,
And that my master slew him."
4325,"The worthy Thane of Ross.
What a haste looks through his eyes!
So should he look
That seems to speak things strange."
4326,"That monster custom, who all sense doth eat,
Of habits evil, is angel yet in this,
That to the use of actions fair and good
He likewise gives a frock or livery
That aptly is put on."
4327,"_Enter TRINCULO._
                        Lo, now, lo!
Here comes a spirit of his, and to torment me                       15
For bringing wood in slowly."
4328,"Nay, if thy wits run the wild-goose chase, I am done.
For thou hast
more of the wild-goose in one of thy wits, than I am sure, I have in my
whole five."
4329,"Heaven preserve you!
I dare abide no longer.
[_Exit._]
LADY MACDUFF."
4330,"Are we all met?
Pat, pat; and here’s a marvellous convenient place for our rehearsal."
4331,"And I were so apt to quarrel as thou art, any man should buy the fee
simple of my life for an hour and a quarter."
4332,"take thou that.
[_Beats him._] As you
like this, give me the lie another time."
4333,"She is too fair, too wise; wisely too fair,
To merit bliss by making me despair."
4334,"Sailors, sir.
They say they have letters for you.
Let them come in."
4335,"More than to us
Wait in your royal walks, your board, your bed!"
4336,"I have liv’d long enough: my way of life
Is fall’n into the sere, the yellow leaf;
And that which should accompany old age,
As honour, love, obedience, troops of friends,
I must not look to have; but, in their stead,
Curses, not loud but deep, mouth-honour, breath,
Which the poor heart would fain deny, and dare not."
4337,"By heaven, thy madness shall be paid by weight,
Till our scale turn the beam."
4338,"How long hath she been thus?
I hope all will be well.
We must be patient."
4339,"Make all our trumpets speak; give them all breath,
Those clamorous harbingers of blood and death."
4340,"Is it not like the King?
As thou art to thyself:
Such was the very armour he had on
When he th’ambitious Norway combated;
So frown’d he once, when in an angry parle
He smote the sledded Polacks on the ice."
4341,"Seyton!—
 Enter Seyton.
What’s your gracious pleasure?
What news more?"
4342,"“They met me in the day of success; and I have learned by the
perfect’st report they have more in them than mortal knowledge."
4343,"Send out more horses, skirr the country round;
Hang those that talk of fear."
4344,"Come, wait upon him; lead him to my bower.
The moon, methinks, looks with a watery eye,
And when she weeps, weeps every little flower,
   Lamenting some enforced chastity."
4345,"God pardon him.
I do, with all my heart.
And yet no man like he doth grieve my heart."
4346,"Buzz, buzz.
Upon my honour.
Then came each actor on his ass—
POLONIUS."
4347,"O, never
Shall sun that morrow see!
Your face, my thane, is as a book where men
May read strange matters."
4348,"What, is my daughter gone to Friar Lawrence?
Ay, forsooth.
Well, he may chance to do some good on her."
4349,"More needs she the divine than the physician.—
God, God, forgive us all!"
4350,"Do not fret yourself too much in the
action, monsieur; and, good monsieur, have a care the honey-bag break
not; I would be loath to have you overflown with a honey-bag, signior."
4351,"We will, my lord.
[_Exeunt Rosencrantz and Guildenstern._]
HAMLET.
What ho, Horatio!"
4352,"O Tybalt, Tybalt, the best friend I had.
O courteous Tybalt, honest gentleman!"
4353,"Finding ourselves too slow of sail, we put on a compelled
valour, and in the grapple I boarded them."
4354,"My lord, do as you please,
But if you hold it fit, after the play,
Let his queen mother all alone entreat him
To show his grief, let her be round with him,
And I’ll be plac’d, so please you, in the ear
Of all their conference."
4355,"Keep promise, love.
Look, here comes Helena.
God speed fair Helena!"
4356,"how, in stripping it,
You more invest it!
Ebbing men, indeed,
Most often do so near the bottom run
By their own fear or sloth."
4357,"342: _Which_] _Who_ Pope, and at line 351.
346: _thee_] om."
4358,"59: _Farewell, brother!_] _Brother, farewell!_ Theobald."
4359,"But we are spirits of another sort:
I with the morning’s love have oft made sport;
And, like a forester, the groves may tread
Even till the eastern gate, all fiery-red,
Opening on Neptune with fair blessèd beams,
Turns into yellow gold his salt-green streams."
4360,"What I believe, I’ll wail;
What know, believe; and what I can redress,
As I shall find the time to friend, I will."
4361,"The heads of the maids?
Ay, the heads of the maids, or their maidenheads; take it in what sense
thou wilt."
4362,"[_Exit._]
 SCENE V. Elsinore.
A room in the Castle.
Enter Queen, Horatio and a Gentleman."
4363,"Sometimes a thousand twangling instruments
Will hum about mine ears; and sometime voices,
That, if I then had waked after long sleep,
Will make me sleep again: and then, in dreaming,                   135
The clouds methought would open, and show riches
Ready to drop upon me; that, when I waked,
I cried to dream again."
4364,"You are a tame man, go!
Hang off, thou cat, thou burr!"
4365,"We doubt it nothing.
What wood is this before us?
The wood of Birnam."
4366,"God mark thee to his grace
Thou wast the prettiest babe that e’er I nurs’d:
And I might live to see thee married once, I have my wish."
4367,"He made you for a highway to my bed,
But I, a maid, die maiden-widowed."
4368,"And I may hide my face, let me play Thisbe too.
I’ll speak in a
monstrous little voice; ‘Thisne, Thisne!’—‘Ah, Pyramus, my lover dear!"
4369,"But ’tis strange:
And oftentimes to win us to our harm,
The instruments of darkness tell us truths;
Win us with honest trifles, to betray’s
In deepest consequence.—
Cousins, a word, I pray you."
4370,"Sir, his definement suffers no perdition in you, though I know, to
divide him inventorially would dizzy th’arithmetic of memory, and yet
but yaw neither, in respect of his quick sail."
4371,"_Ari._ [_Aside to Pros._] Sir, all this service                    225
Have I done since I went."
4372,"_Ari._                      I'll fetch them, sir.
[_Exit._
_Pros._ Ye elves of hills, brooks, standing lakes, and groves;
And ye that on the sands with printless foot
Do chase the ebbing Neptune, and do fly him                         35
When he comes back; you demi-puppets that
By moonshine do the green sour ringlets make,
Whereof the ewe not bites; and you whose pastime
Is to make midnight mushrooms, that rejoice
To hear the solemn curfew; by whose aid--                           40
Weak masters though ye be--I have bedimm'd
The noontide sun, call'd forth the mutinous winds."
4373,"Therefore no more, but to the matter.
My mother, you say,—
ROSENCRANTZ."
4374,"_Pros._                   Do so; and after two days
I will discharge thee.
_Ari._               That's my noble master!"
4375,"_nor_ F1 F2.
132: _fault_] _faults_ F4.
136: _who_] F2 F3 F4."
4376,"What might be toward, that this sweaty haste
Doth make the night joint-labourer with the day:
Who is’t that can inform me?"
4377,"And make him with fair Aegles break his faith,
With Ariadne and Antiopa?"
4378,"This might be the pate of a politician which this ass now
o’er-offices, one that would circumvent God, might it not?"
4379,"Sing me now asleep;
Then to your offices, and let me rest."
4380,"Nay, as they dare.
I will bite my thumb at them, which is disgrace to
them if they bear it."
4381,"He that’s coming
Must be provided for; and you shall put
This night’s great business into my dispatch;
Which shall to all our nights and days to come
Give solely sovereign sway and masterdom."
4382,"_Pros._              I am woe for't, sir.
_Alon._ Irreparable is the loss; and patience                      140
Says it is past her cure."
4383,"Hold, take my sword.—There’s husbandry in heaven;
Their candles are all out."
4384,"Enter King, Queen, Laertes, Lords, Osric and Attendants with foils &c.
KING."
4385,"221: _safely_] _safe_ F3 F4.
230: _of sleep_] _a-sleep_ Pope."
4386,"Thou wouldst be great;
Art not without ambition, but without
The illness should attend it."
4387,"Shame come to Romeo.
Blister’d be thy tongue
For such a wish!"
4388,"Thou, thou, Lysander, thou hast given her rhymes,
And interchang’d love-tokens with my child."
4389,"[_Exit._]
BOTTOM.
I see their knavery.
This is to make an ass of me, to fright me, if
they could."
4390,"179: [Kneels] Theobald.
191: _advice_] F4.
_advise_ F1 F2 F3."
4391,"How now, my headstrong.
Where have you been gadding?
Where I have learnt me to repent the sin
Of disobedient opposition
To you and your behests; and am enjoin’d
By holy Lawrence to fall prostrate here,
To beg your pardon."
4392,"Your royal father’s murder’d.
O, by whom?
Those of his chamber, as it seem’d, had done’t:
Their hands and faces were all badg’d with blood;
So were their daggers, which, unwip’d, we found
Upon their pillows."
4393,"Believe me, love, it was the nightingale.
It was the lark, the herald of the morn,
No nightingale."
4394,"Lords, Gentlemen, Officers, Soldiers, Murderers, Attendants and
Messengers.
The Ghost of Banquo and several other Apparitions."
4395,"Things without all remedy
Should be without regard: what’s done is done."
4396,"Farewell, thou canst not teach me to forget.
I’ll pay that doctrine, or else die in debt."
4397,"An adder did it; for with doubler tongue
Than thine, thou serpent, never adder stung."
4398,"Come, go with me.
I will go seek the King.
This is the very ecstasy of love,
Whose violent property fordoes itself,
And leads the will to desperate undertakings,
As oft as any passion under heaven
That does afflict our natures."
4399,"And ere I take this charm from off her sight
(As I can take it with another herb)
I’ll make her render up her page to me."
4400,"I shall do so;
But I must also feel it as a man:
I cannot but remember such things were,
That were most precious to me.—Did heaven look on,
And would not take their part?"
4401,"So would I ha’ done, by yonder sun,
     An thou hadst not come to my bed."
4402,"[_Cries under the stage._] Swear.
Ha, ha boy, say’st thou so?"
4403,"A great suspicion.
Stay the Friar too.
Enter the Prince and Attendants."
4404,"Enter a Messenger.
Thou com’st to use thy tongue; thy story quickly."
4405,"I did enact Julius Caesar.
I was kill’d i’ th’ Capitol."
4406,"If ill,
Why hath it given me earnest of success,
Commencing in a truth?"
4407,"For lo, his sword,
   Which was declining on the milky head
   Of reverend Priam, seem’d i’ th’air to stick."
4408,"Good sir, whose powers are these?
They are of Norway, sir."
4409,"[_Aside._] O ’tis too true!
How smart a lash that speech doth give my conscience!"
4410,"_Ari._                          I go, I go.
[_Exit._
_Pros._ A devil, a born devil, on whose nature
Nurture can never stick; on whom my pains,
Humanely taken, all, all lost, quite lost;                         190
And as with age his body uglier grows,
So his mind cankers."
4411,"Whither should I fly?
I have done no harm.
But I remember now
I am in this earthly world, where to do harm
Is often laudable; to do good sometime
Accounted dangerous folly:  why then, alas,
Do I put up that womanly defence,
To say I have done no harm?"
4412,"Know you not he has?
We will proceed no further in this business:
He hath honour’d me of late; and I have bought
Golden opinions from all sorts of people,
Which would be worn now in their newest gloss,
Not cast aside so soon."
4413,"You, Nick Bottom, are set down for Pyramus.
What is Pyramus—a lover, or a tyrant?"
4414,"a lion among ladies is a most dreadful thing.
For there is not a
more fearful wild-fowl than your lion living; and we ought to look to
it."
4415,"My love thou art, my love I think.
Think what thou wilt, I am thy lover’s grace;
And like Limander am I trusty still."
4416,"To bed, to bed.
There’s knocking at the gate.
Come, come, come, come,
give me your hand."
4417,"Barnardo has my place.
Give you good-night.
[_Exit._]
MARCELLUS.
Holla, Barnardo!"
4418,"Enter lovers: Lysander, Demetrius, Hermia and Helena.
Here come the lovers, full of joy and mirth."
4419,"’Tis very strange.
As I do live, my honour’d lord, ’tis true;
And we did think it writ down in our duty
To let you know of it."
4420,"Tomorrow shall I beg leave to see your kingly eyes.
When I
shall, first asking your pardon thereunto, recount the occasions of my
sudden and more strange return."
4421,"And so far blameless proves my enterprise
That I have ’nointed an Athenian’s eyes:
And so far am I glad it so did sort,
As this their jangling I esteem a sport."
4422,"_Seb._                      I have no hope
That he's undrown'd.
_Ant._             O, out of that 'no hope'                        230
What great hope have you!"
4423,"Well, sir?
You are not ignorant of what excellence Laertes is,—
HAMLET."
4424,"The first row of the pious chanson will show you more.
For look where
my abridgement comes."
4425,"Pray can I not,
Though inclination be as sharp as will:
My stronger guilt defeats my strong intent,
And, like a man to double business bound,
I stand in pause where I shall first begin,
And both neglect."
4426,"My noble uncle, do you know the cause?
I neither know it nor can learn of him."
4427,"I fear it is.
And yet methinks it should not,
For he hath still been tried a holy man."
4428,"Here were the servants of your adversary
And yours, close fighting ere I did approach."
4429,"_Pros._                    Ariel, thy charge
Exactly is perform'd: but there's more work."
4430,"If I do it, let
the audience look to their eyes.
I will move storms; I will condole in
some measure."
4431,"So that, I say,
He has borne all things well: and I do think,
That had he Duncan’s sons under his key
(As, and’t please heaven, he shall not) they should find
What ’twere to kill a father; so should Fleance."
4432,"That may be, must be, love, on Thursday next.
What must be shall be."
4433,"His beard was grizzled, no?
It was, as I have seen it in his life,
A sable silver’d."
4434,"I do forget.—
Do not muse at me, my most worthy friends.
I have a strange infirmity, which is nothing
To those that know me."
4435,"_Confin'd ... deserv'd_ id.
362: _Who ... prison_] om.
Pope (after Dryden)."
4436,"For all this same, I’ll hide me hereabout.
His looks I fear, and his intents I doubt."
4437,"Belike for want of rain, which I could well
Beteem them from the tempest of my eyes."
4438,"Farewell, be trusty, and I’ll quit thy pains;
Farewell; commend me to thy mistress."
4439,"What, ho!
You men, you beasts,
That quench the fire of your pernicious rage
With purple fountains issuing from your veins,
On pain of torture, from those bloody hands
Throw your mistemper’d weapons to the ground
And hear the sentence of your moved prince."
4440,"_Pros._                 I rather think
You have not sought her help, of whose soft grace
For the like loss I have her sovereign aid,
And rest myself content."
4441,"I’ll send a friar with speed
To Mantua, with my letters to thy lord."
4442,"O Juliet, I already know thy grief;
It strains me past the compass of my wits."
4443,"These deeds must not be thought
After these ways; so, it will make us mad."
4444,"I will apprehend him.
[_Advances._]
Stop thy unhallow’d toil, vile Montague."
4445,"Will it
please you to see the epilogue, or to hear a Bergomask dance between
two of our company?"
4446,"’Tis better thee without than he within.
Is he dispatch’d?"
4447,"[_Sleeps._]
PUCK.
Yet but three?
Come one more.
Two of both kinds makes up four."
4448,"How now, Ophelia, what’s the matter?
Alas, my lord, I have been so affrighted."
4449,"She wakes; and I entreated her come forth
And bear this work of heaven with patience."
4450,"The King and Queen and all are coming down.
In happy time.
The Queen desires you to use some gentle entertainment to Laertes
before you fall to play."
4451,"That’s all one.
You shall play it in a mask, and you may speak as small
as you will."
4452,"[_Soft music._
    _Enter IRIS._
  _Iris._ Ceres, most bounteous lady, thy rich leas                 60
    Of wheat, rye, barley, vetches, oats, and pease;
    Thy turfy mountains, where live nibbling sheep,
    And flat meads thatch'd with stover, them to keep;
    Thy banks with pioned and twilled brims,
    Which spongy April at thy best betrims,                         65
    To make cold nymphs chaste crowns; and thy broom-groves,
    Whose shadow the dismissed bachelor loves,
    Being lass-lorn; thy pole-clipt vineyard;
    And thy sea-marge, sterile and rocky-hard,
    Where thou thyself dost air;--the queen o' the sky,             70
    Whose watery arch and messenger am I,
    Bids thee leave these; and with her sovereign grace,
    Here on this grass-plot, in this very place,
    To come and sport:--her peacocks fly amain:
    Approach, rich Ceres, her to entertain."
4453,"_Seb._                    Please you, sir,
Do not omit the heavy offer of it:                                 185
It seldom visits sorrow; when it doth,
It is a comforter."
4454,"Here’s such a coil.
Come, what says Romeo?
Have you got leave to go to shrift today?"
4455,"Be thou
as chaste as ice, as pure as snow, thou shalt not escape calumny."
